ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
254,TURE,FALSE,京东,AO,这是家里买的第二台史密斯热水器，第三台史密斯大电器，产品质量还是一如往常的好，热水器就认史密斯的。尤其要提的是，安装师傅也特别的好，技术过硬，态度特别好，很有耐心，详细帮助解释用法，提醒各种注意事项，还帮忙顺带修了家里的史密斯净水器，为了防止泻压阀水淋马桶上，还特别截了很长一段管路垂到地上，真是大写的赞，还有就是史密斯的配件，分量足，用料好，要用就用史密斯的配件，下次家里还装热水器，肯定还选史密斯的，质量好，售后好，服务好！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
255,TURE,FALSE,京东,AO,安装完大小正好，安装师傅很热心，使用方法细心讲解，这是买的第二台热水器，质量好，服务好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
256,TURE,FALSE,京东,AO,送货及时，而且上门安装师傅服务特别好，由于空间有限，不仅帮我先接了插座才安装的热水器，而且干活认真仔细，非常感谢！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
257,TURE,FALSE,京东,AO,东西不错，很漂亮，如描述一般，小胖子不占地方，安装的赵师傅服务热情专业。给安装师傅和史密斯的服务点赞。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
258,TURE,FALSE,京东,AO,好品牌，我另外一套房子也是用史密斯，卖家人热情，值得点赞！安装师傅也很专业，值得信赖的品牌。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
259,TURE,FALSE,京东,AO,京东购物确实愉快。发货速度快，品质有保障，价格还公道。史密斯一直在用，很喜欢这个牌子的热水器。安装师傅很负责，小细节处理得很完美，特别开心！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
260,TURE,FALSE,京东,AO,高端大气上档次，性价比高，昨天到货，今天就安装上了，安装师傅技术很好，态度和睦，值得信赖，大家可以放心购买了,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=25&pageSize=10&isShadowSku=0&fold=1
261,TURE,FALSE,京东,AO,有热水的感觉就是好！！因为急着用催了客服好几次，客服都帮我催了，安装师傅也很给力，还帮忙把之前坏的拆下来，教我们如何使用，好评！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
262,TURE,FALSE,京东,AO,热水器很好看很大气，高端品牌，值得青睐。安装师傅很专业很热情，给予好评。第一天下单，第二天就送货，第三天就安装，很流畅很迅速。蛮开心的一次购物。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
263,TURE,FALSE,京东,AO,热水器很快就送来了，提前预约了师傅上门安装，也很快来安装了，师傅操作技术熟练很快装好了，第一次用史密斯热水器，希望质量昂昂的,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
264,TURE,FALSE,京东,AO,1质量好，性价比高，家里人都用这个牌子。2安装师傅热情又专业，乐于助人，家里有老人不方便还帮着修了下管子。非常感谢！3客服服务好。总之很满意愉快的购物体验。?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
265,TURE,FALSE,京东,AO,非常好发货快，安装师傅很专业，热水速度也很快，满分大爱！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
266,TURE,FALSE,京东,AO,第二次在网上买这么大件的东西，史密斯大品牌值得信赖，物流非常给力，按要求时间及时送到。第二天就安装完了。安装的师傅也很专业，非常负责，态度非常好，准时到，安装快。这次618下单买的，价格也比平时便宜了不少，安装完成后，加热使用，加热非常快，非常好用。总得来说，这是一次很不错的购物体验。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
267,TURE,FALSE,京东,AO,东西很好，物流也快。家里刚装修安装上了还没用，安装师傅安装的也很到位。安装完成还有回访电话。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
268,TURE,FALSE,京东,AO,买完之后，联系客服进行安装，因为临时出差联系客服修改日期，服务很好，机器也特别棒，联系的安装师傅也很热心的讲解安装过程和使用须知。安装后仔细检查，很细心。相信史密斯，大品牌值得信赖。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
269,TURE,FALSE,京东,AO,史密斯一直是信得过的大品牌，加热快，容量大。安装师傅很有耐心，态度很好，详细讲解了使用方法，是一次不错的选择。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
270,TURE,FALSE,京东,AO,老房子厕所空间狭小，这款产品比较合适。虽然赶在节后刚上班，送货预约安装都很快。师傅态度好，安装顺利，收费透明。大品牌值得信赖。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=26&pageSize=10&isShadowSku=0&fold=1
271,TURE,FALSE,京东,AO,家里一直使用史密斯品牌的热水器，618又买了一台，很快就装好了，安装非常专业，热水器非常好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
272,TURE,FALSE,京东,AO,很好很专业，管走的也非常简单美观。功能实用。专业做热水器的就是不一样！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
273,TURE,FALSE,京东,AO,非常满意，物美价廉，送货快，快递小哥热情，安装小哥人也是非常热情，工作更是认真的没话说，，安装了下就好了，看着他一点都不费力，，我觉我会带上得他可能口渴了吧，我倒是杯水给他喝，但是他非常客气的回拒了，他说他们公司有要求过这一点，，许久没有见过如此认真又踏实的人了，更重要的是他的自律值得我们学习。本次购物非常满意。我会带上我的七大姑八大姨继续来光顾你们公司的?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
274,TURE,FALSE,京东,AO,大小刚刚好，适合卫生间空间小的、一直信赖史密斯，安装师傅也超级棒,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
275,TURE,FALSE,京东,AO,旧的热水器有点漏水，所以换了一台新的。到货当天联系安装，第二天就来啦。新热水器很不错。安装师傅态度也很好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
276,TURE,FALSE,京东,AO,首先说发货，前天晚上定的单，昨天工人就联系了，今天上午就安好了。再说热水器，美观好看，买的机械的，个人觉得机械的比触屏的要好用且耐用还便宜好多。比专卖店要便宜将近1000元。安装师傅态度好，总之很满意，第一次在网上买电器非常满意。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
277,TURE,FALSE,京东,AO,家里的电热水器已经有十几年历史了，用着不**全了，在选购新电热水器时，第一选择就是ao史密斯。ao史密斯是我从小听到大的电热水器专业品牌，这次在京东果断下单，并且预约了送货的时间与安装时间。今天上午货送到，中午师傅就来安装了，十分的专业，把旧热水器拆下来，然后重新装支架，挂上新的热水器，换插座开关。而且还十分注意细节，钻洞的时候墙上贴着塑料袋，临走时还把垃圾收拾干净，很贴心。此外，还跟我讲解如何使用电热水器，需要知道哪些注意事项，十分专业。如果有朋友也需要买电热水器，我一定会跟他推荐ao史密斯,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
278,TURE,FALSE,京东,AO,不愧为大品牌，用了几天，烧水挺快的，这个季节打开开关三五分钟的就能洗，然后安装师傅特别敬业，家里水的总开关关不上，师傅给安装时弄了一身水头发身上都湿了。总之都很满意,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
279,TURE,FALSE,京东,AO,产品质量很好，包装很好，按装师傅很专业，也很仔细，按装完后把卫生也打扫了，?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
280,TURE,FALSE,京东,AO,第一次在京东买大家电，史密斯热水器确实不负大牌名望，使用效果非常好，操作方便，特别是旋钮很灵敏，售后也很负责，总之，非常满意！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=27&pageSize=10&isShadowSku=0&fold=1
